음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D032001,면 및 만두류,만두류,군만두(초간장포함),군만두,19.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",85.19999999999999,0.7000000000000001,7.7,3.2,0.2,6.699999999999999,1.0,3.8,325.6,0.0,0,3
D032002,면 및 만두류,만두류,김치만두,김치만두,180.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",255.4,17.2,5.9,31.6,1.2000000000000002,5.5,1.2,67.0,1262.6,21.4,0,3
D032003,면 및 만두류,만두류,"떡만둣국(김치만두, 멸치)",떡만둣국,829.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",417.1,14.0,8.6,71.60000000000001,1.8,8.3,3.1,108.0,1244.0,9.8,0,3
D032004,면 및 만두류,만두류,"떡만둣국(김치만두, 소고기)",떡만둣국,880.0,"['대두(콩)', '돼지고기', '밀', '쇠고기']","[5, 6, 9, 11]",578.6,30.5,18.6,71.60000000000001,1.8,17.9,5.9,114.0,1934.6,60.2,0,3
D032005,면 및 만두류,만두류,"떡만둣국(닭고기만두, 멸치)",떡만둣국,834.0,"['난류', '닭고기', '대두(콩)', '밀']","[3, 4, 5, 9]",393.6,16.5,3.9,72.1,0.8,3.2,0.7000000000000001,60.4,919.2,24.5,0,3
D032006,면 및 만두류,만두류,"떡만둣국(돼지고기만두, 멸치)",떡만둣국,834.0,"['난류', '대두(콩)', '돼지고기', '밀']","[3, 5, 6, 9]",405.6,17.9,4.6,72.1,0.8,4.300000000000001,1.1,60.0,912.4,42.5,0,3
D032007,면 및 만두류,만두류,만둣국,만둣국,801.0,"['난류', '대두(콩)', '돼지고기', '밀', '쇠고기']","[3, 5, 6, 9, 11]",438.3,22.7,18.5,44.50000000000001,0.7999999999999999,17.700000000000003,5.6,109.9,1362.8,61.8,0,3
D032011,면 및 만두류,만두류,채만두,채만두,874.0,['메밀'],[8],1392.0,56.0,21.7,247.6,6.1000000000000005,20.7,3.6,598.1,2457.1,0.0,0,3
D040001,죽류,죽류,감자죽,감자죽,111.0,[],[],114.6,3.0,0.1,24.8,0.2,0.1,0.0,11.2,339.5,0.0,0,3
D040002,죽류,죽류,깨죽,깨죽,61.0,[],[],129.2,3.9,3.7,20.200000000000003,0.1,3.6,0.3,43.0,338.0,0.0,0,3
D040003,죽류,죽류,닭죽,닭죽,286.0,['닭고기'],[4],753.7,53.8,27.4,67.7,3.2,0.0,0.0,23.5,1816.0,0.0,0,3
D040004,죽류,죽류,버섯죽,버섯죽,104.0,['쇠고기'],[11],137.5,6.1,4.6,18.6,0.2,4.2,0.9,4.300000000000001,343.4,10.1,0,3
D040005,죽류,죽류,새우죽,새우죽,101.0,"['새우', '쇠고기']","[10, 11]",140.4,12.8,1.9,16.6,0.0,1.3,0.5,33.0,449.3,10.1,0,3
D040006,죽류,죽류,소고기죽,소고기죽,81.0,['쇠고기'],[11],156.4,11.4,4.3,16.6,0.0,4.0,1.4,3.8,348.9,30.3,0,3
D040007,죽류,죽류,소라죽,소라죽,91.0,"['어패류(굴, 전복, 홍합 포함)']",[13],162.2,8.0,2.4,26.9,1.2,1.9,0.2,46.2,675.8,0.0,0,3
D040008,죽류,죽류,수수죽,수수죽,61.0,[],[],113.1,2.6,0.4,23.9,0.1,0.3,0.0,2.2,337.9,0.0,0,3
D040009,죽류,죽류,야채죽,야채죽,121.0,['쇠고기'],[11],141.6,6.4,1.6,24.5,1.0,1.5,0.5,14.8,385.3,10.1,0,3
D040010,죽류,죽류,잣죽,잣죽,63.0,['잣'],[16],188.8,4.4,12.8,15.7,0.0,0.0,0.0,3.0,339.29999999999995,0.0,0,3
D040011,죽류,죽류,전복죽,전복죽,83.0,"['어패류(굴, 전복, 홍합 포함)']",[13],154.3,5.6,6.2,18.1,0.0,5.7,0.7999999999999999,33.7,338.3,0.0,0,3
D040012,죽류,죽류,콩죽,콩죽,127.0,['대두(콩)'],[5],304.6,16.9,6.0,44.8,7.7,5.6,0.8,106.6,675.1999999999999,0.0,0,3
D040014,죽류,죽류,호박죽,호박죽,118.0,[],[],129.5,3.7,0.3,27.6,8.3,0.3,0.0,27.5,1009.1,0.0,0,3
D040015,죽류,죽류,흰죽,흰죽,315.0,[],[],223.7,4.4,0.0,49.1,0.0,0.0,0.0,6.3,9.5,0.0,0,3
D040022,죽류,죽류,녹두죽,녹두죽,3972.0,[],[],890.5,50.2,2.7,163.5,0.0,2.6,1.0,212.2,4028.8,0.0,0,3
D040041,죽류,죽류,옥수수채소죽,옥수수채소죽,2015.0,['대두(콩)'],[5],1504.5,47.7,14.7,312.0,13.0,14.4,3.6,132.2,940.2,0.0,0,3
D040043,죽류,죽류,인삼어죽,인삼어죽,3475.0,"['대두(콩)', '밀']","[5, 9]",1008.6,89.1,19.4,117.4,7.6,1.6,0.2,429.8,2563.4,0.0,0,3
D040049,죽류,죽류,팥죽,팥죽,486.0,[],[],662.3,36.400000000000006,1.6,122.6,0.7,1.6,0.6,94.6,339.9,0.0,0,3
D040052,죽류,죽류,호두죽,호두죽,296.0,['호두'],[18],183.7,3.9,13.0,14.7,3.0,0.0,0.0,18.5,678.0999999999999,0.0,0,3
D051001,국(탕)류,맑은국류,감잣국,감잣국,523.0,['대두(콩)'],[5],90.4,2.6,0.1,20.200000000000003,0.1,0.1,0.0,10.5,186.0,0.0,0,1
D051002,국(탕)류,맑은국류,감잣국(당면),감잣국,505.0,[],[],38.7,0.9,0.0,8.9,0.0,0.0,0.0,8.0,337.70000000000005,0.0,0,1
D051003,국(탕)류,맑은국류,감잣국(양파),감잣국,543.0,['대두(콩)'],[5],95.8,2.8,0.1,21.6,1.0,0.1,0.0,13.1,186.6,0.0,0,1
D051004,국(탕)류,맑은국류,감잣국(유부),감잣국,533.0,['대두(콩)'],[5],135.4,5.2,3.5,21.0,0.1,3.3000000000000003,0.5,68.89999999999999,186.7,0.0,0,1
D051005,국(탕)류,맑은국류,감잣국(호박),감잣국,482.0,[],[],34.5,1.2,0.0,7.9,1.2,0.0,0.0,11.0,337.6,0.0,0,1
D051006,국(탕)류,맑은국류,게장국,게장국,576.0,"['게', '대두(콩)']","[1, 5]",96.1,15.8,0.6,6.199999999999999,1.4,0.5,0.2,93.8,2918.8,77.6,0,1
D051007,국(탕)류,맑은국류,계란국,계란국,333.0,['난류'],[3],36.9,2.8000000000000003,1.8,2.3,0.4,1.1,0.4,23.1,357.4,45.8,0,1
D051008,국(탕)류,맑은국류,계란국(표고버섯),계란국,453.0,['난류'],[3],42.4,3.3000000000000003,1.9,4.0,0.4,1.1,0.4,28.8,358.2,45.8,0,1
D051009,국(탕)류,맑은국류,고등어국,고등어국,523.0,['고등어'],[2],237.3,16.7,16.1,4.6,1.5,11.8,4.3,23.3,747.9,56.0,0,1
D051010,국(탕)류,맑은국류,고사리국,고사리국,484.0,"['대두(콩)', '쇠고기']","[5, 11]",101.4,11.7,4.4,3.7,0.5,4.1,1.4,18.6,444.2,30.3,0,1
D051011,국(탕)류,맑은국류,굴국,굴국,520.0,"['어패류(굴, 전복, 홍합 포함)']",[13],71.60000000000001,7.9,1.7,6.2,1.0,0.0,0.0,74.8,681.7,0.0,0,1
D051012,국(탕)류,맑은국류,김국,김국,475.0,[],[],108.7,26.2,0.5,26.1,0.5,0.0,0.0,157.79999999999998,966.8,0.0,0,1
D051013,국(탕)류,맑은국류,김칫국(돼지고기),김칫국,556.0,"['대두(콩)', '돼지고기']","[5, 6]",133.9,14.3,5.8,6.2,1.9,5.5,1.3,67.5,651.2,29.8,0,1
D051014,국(탕)류,맑은국류,김칫국(두부),김칫국,502.0,['대두(콩)'],[5],60.2,5.0,2.2,5.1,1.5,2.1,0.3,53.0,633.9,0.0,0,1
D051015,국(탕)류,맑은국류,김칫국(무),김칫국,492.0,[],[],27.5,1.3,0.2,5.2,2.2,0.2,0.0,33.3,912.8,0.0,0,1
D051016,국(탕)류,맑은국류,김칫국(소시지),김칫국,495.0,"['닭고기', '돼지고기', '쇠고기']","[4, 6, 11]",76.39999999999999,5.0,4.0,5.5,1.7,3.8,1.1,43.0,1115.6,12.7,0,1
D051017,국(탕)류,맑은국류,김칫국(수제비),김칫국,586.0,['밀'],[9],89.69999999999999,2.9,0.3,18.1,1.5,0.3,0.1,19.7,458.0,0.0,0,1
D051018,국(탕)류,맑은국류,김칫국(참치),김칫국,492.0,[],[],76.0,8.0,1.7,7.7,2.4,0.7,0.1,36.5,1130.3,0.0,0,1
D051019,국(탕)류,맑은국류,김칫국(콩나물),김칫국,556.0,['대두(콩)'],[5],90.7,7.0,3.9,7.699999999999999,2.4,3.8,0.6,80.10000000000001,724.2,0.0,0,1
D051020,국(탕)류,맑은국류,꽁치국,꽁치국,523.0,[],[],210.0,17.599999999999998,12.8,4.5,1.5,9.7,2.1,44.3,773.1,50.4,0,1
D051021,국(탕)류,맑은국류,다슬기국,다슬기국,444.0,"['어패류(굴, 전복, 홍합 포함)']",[13],27.9,3.9,0.4,2.2,0.3,0.0,0.0,61.9,672.0,0.0,0,1
D051022,국(탕)류,맑은국류,대구국,대구국,585.0,['대두(콩)'],[5],158.8,28.5,1.4,7.4,1.5,1.3,0.2,76.3,1396.1,100.0,0,1
D051023,국(탕)류,맑은국류,대합국,대합국,480.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",51.4,4.3,2.3,3.3000000000000003,0.8,2.0,0.3,43.7,1133.7,0.0,0,1
D051024,국(탕)류,맑은국류,대합국(근대),대합국,490.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",53.4,4.5,2.3,3.7,0.8,2.0,0.3,49.8,1147.5,0.0,0,1
D051025,국(탕)류,맑은국류,대합국(냉이),대합국,495.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",58.8,5.1000000000000005,2.4,4.7,0.8,2.1,0.3,72.5,1134.3,0.0,0,1
D051026,국(탕)류,맑은국류,대합국(부추),대합국,490.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",53.4,4.5,2.3,3.7,0.8,2.0,0.3,48.9,1133.9,0.0,0,1
D051027,국(탕)류,맑은국류,대합국(시금치),대합국,490.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",53.7,4.6,2.3,3.7,0.8,2.0,0.3,48.5,1134.8,0.0,0,1
D051028,국(탕)류,맑은국류,대합국(쑥갓),대합국,490.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",53.5,4.5,2.3,3.7,0.8,2.0,0.3,54.6,1147.2,0.0,0,1
D051029,국(탕)류,맑은국류,대합국(콩나물),대합국,490.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",54.7,4.8,2.5,3.6,0.9,2.1,0.3,49.0,1133.8,0.0,0,1
D051030,국(탕)류,맑은국류,동탯국(무),동탯국,513.0,[],[],69.5,11.9,0.7,3.8,1.1,0.2,0.0,49.8,828.8,0.0,0,1
D051031,국(탕)류,맑은국류,"동탯국(무, 양파)",동탯국,521.0,[],[],71.8,12.0,0.7000000000000001,4.5,1.3,0.2,0.0,52.00000000000001,822.4,0.0,0,1
D051032,국(탕)류,맑은국류,돼지고기국(고추장),돼지고기국,512.0,"['대두(콩)', '돼지고기']","[5, 6]",152.4,16.5,4.6,10.9,3.2,4.3,1.5,38.2,1071.3,49.7,0,1
D051033,국(탕)류,맑은국류,두부국(계란),두부국,535.0,"['난류', '대두(콩)']","[3, 5]",138.3,13.6,6.9,4.7,0.4,6.6,1.7000000000000002,75.00000000000001,393.7,122.2,0,1
D051034,국(탕)류,맑은국류,두부국(조갯살),두부국,496.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",72.39999999999999,8.399999999999999,2.4,4.2,0.4,1.8,0.3,76.1,460.8,0.0,0,1
D051035,국(탕)류,맑은국류,떡국,떡국,797.0,"['난류', '대두(콩)', '쇠고기']","[3, 5, 11]",406.6,15.6,5.0,74.7,0.1,4.7,1.7,32.0,890.6,81.3,0,1
D051036,국(탕)류,맑은국류,명탯국,명탯국,523.0,[],[],77.7,13.2,0.8,4.4,1.5,0.2,0.0,94.7,774.5,0.0,0,1
D051037,국(탕)류,맑은국류,뭇국,뭇국,464.0,['대두(콩)'],[5],16.6,0.6,0.1,3.5,1.0,0.0,0.0,13.8,189.0,0.0,0,1
D051038,국(탕)류,맑은국류,뭇국(김치),뭇국,497.0,['대두(콩)'],[5],28.200000000000003,1.2,0.3,5.4,2.0,0.2,0.0,31.3,274.1,0.0,0,1
D051039,국(탕)류,맑은국류,뭇국(새우젓),뭇국,494.0,"['대두(콩)', '새우']","[5, 10]",59.7,5.2,2.2,4.7,0.8999999999999999,2.1,0.3,60.3,138.0,0.0,0,1
D051040,국(탕)류,맑은국류,뭇국(소고기),뭇국,479.0,"['대두(콩)', '쇠고기']","[5, 11]",56.8,5.6,2.2,3.5,1.0,2.0,0.7,15.0,194.7,15.1,0,1
D051041,국(탕)류,맑은국류,"뭇국(소고기, 김치)",뭇국,512.0,"['대두(콩)', '쇠고기']","[5, 11]",68.4,6.199999999999999,2.4,5.4,2.0,2.2,0.7,32.5,279.8,15.1,0,1
D051042,국(탕)류,맑은국류,"뭇국(소고기, 유부)",뭇국,479.0,"['대두(콩)', '쇠고기']","[5, 11]",89.5,8.5,4.5,3.1,0.7999999999999999,4.300000000000001,1.3,42.3,471.5,20.2,0,1
D051043,국(탕)류,맑은국류,미역국(감자),미역국,439.0,[],[],44.400000000000006,1.0,2.0,6.0,0.0,1.9,0.3,12.7,986.6,0.0,0,1
D051044,국(탕)류,맑은국류,미역국(경단),미역국,432.0,['대두(콩)'],[5],67.5,1.6,2.2,10.9,0.0,2.0,0.3,21.8,2217.7,0.0,0,1
D051045,국(탕)류,맑은국류,미역국(닭고기),미역국,439.0,"['닭고기', '대두(콩)']","[4, 5]",77.8,6.1,5.2,1.4,0.0,5.0,0.7999999999999999,15.2,1789.4,14.9,0,1
D051046,국(탕)류,맑은국류,미역국(대합),미역국,422.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",23.4,2.1,1.1,1.2,0.0,1.0,0.1,19.3,382.9,0.0,0,1
D051047,국(탕)류,맑은국류,미역국(멸치),미역국,427.0,['대두(콩)'],[5],21.9,1.0,1.1,2.8,0.1,1.0,0.1,15.7,1340.4,0.0,0,1
D051048,국(탕)류,맑은국류,미역국(소고기),미역국,551.0,"['대두(콩)', '쇠고기']","[5, 11]",102.3,10.9,5.3,2.8,0.1,5.0,1.5,17.9,1350.7,30.3,0,1
D051049,국(탕)류,맑은국류,"미역국(소고기, 바지락)",미역국,449.0,"['대두(콩)', '쇠고기', '어패류(굴, 전복, 홍합 포함)']","[5, 11, 13]",113.1,8.3,7.9,1.7,0.1,7.6,1.7,23.0,1827.3,21.3,0,1
D051050,국(탕)류,맑은국류,미역국(홍합),미역국,453.0,"['어패류(굴, 전복, 홍합 포함)']",[13],54.4,6.0,2.6,2.1,0.0,1.9,0.3,29.4,1116.9,0.0,0,1
D051051,국(탕)류,맑은국류,바지락국,바지락국,467.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",40.4,6.4,0.5,2.4000000000000004,0.5,0.3,0.1,37.1,652.5,5.5,0,1
D051052,국(탕)류,맑은국류,복맑은탕(미나리),복맑은탕,522.0,['대두(콩)'],[5],30.200000000000003,1.5,0.1,6.8,2.3,0.0,0.0,44.6,315.6,0.0,0,1
D051053,국(탕)류,맑은국류,복맑은탕(쑥갓),복맑은탕,522.0,['대두(콩)'],[5],79.69999999999999,15.7,0.2,2.9,0.6,0.0,0.0,34.0,262.9,0.0,0,1
D051054,국(탕)류,맑은국류,북엇국(두부),북엇국,489.0,['대두(콩)'],[5],92.7,10.9,3.3000000000000003,4.6,1.0,2.9,0.5,61.6,641.9,43.4,0,1
D051055,국(탕)류,맑은국류,"북엇국(두부, 계란)",북엇국,499.0,"['난류', '대두(콩)']","[3, 5]",107.0,12.3,4.1,4.8,1.0,3.7,0.8,66.80000000000001,655.9,74.0,0,1
D051056,국(탕)류,맑은국류,북엇국(표고버섯),북엇국,500.0,['난류'],[3],122.1,18.9,3.2,6.5,0.4,2.8,0.9,71.2,463.7000000000001,156.8,0,1
D051057,국(탕)류,맑은국류,소고기국(감자),소고기국,573.0,"['대두(콩)', '쇠고기']","[5, 11]",137.5,13.1,6.1000000000000005,7.3,0.4,5.9,1.8,9.2,443.2,35.3,0,1
D051058,국(탕)류,맑은국류,소고기국(당면),소고기국,485.0,"['대두(콩)', '쇠고기']","[5, 11]",144.4,10.7,6.3,10.5,0.4,5.9,1.7,17.4,197.1,30.3,0,1
D051059,국(탕)류,맑은국류,"소고기국(당면, 새우)",소고기국,505.0,"['대두(콩)', '새우', '쇠고기']","[5, 10, 11]",161.0,14.3,6.4,10.5,0.4,5.9,1.7,32.2,221.1,30.3,0,1
D051060,국(탕)류,맑은국류,"소고기국(당면, 양배추)",소고기국,500.0,"['대두(콩)', '쇠고기']","[5, 11]",149.2,11.0,6.3,11.6,1.2,5.9,1.7,23.9,198.2,30.3,0,1
D051061,국(탕)류,맑은국류,소고기국(두부),소고기국,603.0,"['대두(콩)', '쇠고기']","[5, 11]",147.5,14.8,7.0,5.9,0.9,6.8,1.9,27.3,445.9,35.3,0,1
D051062,국(탕)류,맑은국류,"소고기국(두부, 양배추)",소고기국,623.0,"['대두(콩)', '쇠고기']","[5, 11]",153.9,15.1,7.0,7.4,1.9,6.8,1.9,35.9,447.3,35.3,0,1
D051063,국(탕)류,맑은국류,소고기국(무),소고기국,582.0,"['대두(콩)', '쇠고기']","[5, 11]",118.20000000000002,10.6,6.4,3.9,0.8999999999999999,6.0,1.7,20.5,474.3,30.3,0,1
D051064,국(탕)류,맑은국류,어묵국,어묵국,508.0,"['대두(콩)', '밀']","[5, 9]",168.89999999999998,10.1,5.8,19.5,3.6,5.5,1.0,46.5,1450.6,16.7,0,1
D051065,국(탕)류,맑은국류,어묵국(감자),어묵국,468.0,"['대두(콩)', '밀']","[5, 9]",69.0,3.8,1.1,11.2,1.0,1.1,0.2,16.900000000000002,634.6,4.9,0,1
D051066,국(탕)류,맑은국류,어묵국(멸치),어묵국,514.0,"['대두(콩)', '밀']","[5, 9]",53.8,3.2,1.0,8.6,2.6,0.9,0.2,32.300000000000004,606.1,3.9,0,1
D051067,국(탕)류,맑은국류,어묵국(무),어묵국,528.0,"['대두(콩)', '밀']","[5, 9]",172.89999999999998,10.2,5.8,20.4,4.0,5.5,1.0,51.1,1452.4,16.7,0,1
D051068,국(탕)류,맑은국류,어묵국(쑥갓),어묵국,528.0,"['대두(콩)', '밀']","[5, 9]",173.1,10.499999999999998,5.9,20.3,3.6,5.6,1.0,68.30000000000001,1477.6,16.7,0,1
D051069,국(탕)류,맑은국류,오징엇국,오징엇국,484.0,['오징어'],[14],59.6,10.0,0.5,3.2,1.0,0.3,0.0,17.099999999999998,965.7,140.1,0,1
D051070,국(탕)류,맑은국류,유부국,유부국,478.0,"['대두(콩)', '쇠고기']","[5, 11]",85.60000000000001,7.8,4.5,3.0,0.7,4.2,1.2000000000000002,31.0,470.2,20.2,0,1
D051071,국(탕)류,맑은국류,재첩국,재첩국,483.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",72.5,8.399999999999999,1.9,4.6,0.1,0.9,0.1,111.3,874.0999999999999,0.0,0,1
D051072,국(탕)류,맑은국류,콩나물국,콩나물국,434.0,['대두(콩)'],[5],23.4,2.2,0.6,3.2,0.8,0.6,0.1,30.5,737.4,0.0,0,1
D051073,국(탕)류,맑은국류,콩나물국(고춧가루),콩나물국,438.0,['대두(콩)'],[5],31.5,2.6,0.7999999999999999,4.7,1.1,0.7999999999999999,0.1,32.5,860.1999999999999,0.0,0,1
D051074,국(탕)류,맑은국류,"콩나물국(고춧가루, 소고기)",콩나물국,550.0,"['대두(콩)', '쇠고기']","[5, 11]",74.2,7.7,2.9000000000000004,5.2,1.1,2.8000000000000003,0.7999999999999999,33.8,712.9,15.1,0,1
D051075,국(탕)류,맑은국류,콩나물국(김치),콩나물국,481.0,[],[],28.4,2.4,0.7,4.0,1.3,0.6000000000000001,0.1,40.8,574.3,0.0,0,1
D051076,국(탕)류,맑은국류,콩나물국(무),콩나물국,527.0,['대두(콩)'],[5],22.4,2.2,0.6,3.1,0.8,0.6,0.1,32.3,745.8,0.0,0,1
D051077,국(탕)류,맑은국류,콩나물국(북어),콩나물국,467.0,['대두(콩)'],[5],129.0,20.1,4.3,2.1,0.3,4.0,0.7000000000000001,89.39999999999999,575.5,90.4,0,1
D051078,국(탕)류,맑은국류,콩나물국(소고기),콩나물국,548.0,"['대두(콩)', '쇠고기']","[5, 11]",83.60000000000001,7.300000000000001,4.7,3.5,0.8,4.5,1.1,32.8,864.9,15.1,0,1
D051079,국(탕)류,맑은국류,콩나물국밥,콩나물국밥,724.0,['대두(콩)'],[5],84.19999999999999,3.4,0.6,16.5,0.8,0.6,0.1,31.3,738.5999999999999,0.0,0,1
D051080,국(탕)류,맑은국류,토란국,토란국,479.0,"['대두(콩)', '쇠고기']","[5, 11]",80.6,7.5,2.9,5.9,0.5,2.7,1.0,17.0,470.0,20.2,0,1
D051081,국(탕)류,맑은국류,팟국,팟국,452.0,['난류'],[3],66.3,4.5,4.4,1.9,0.7,4.199999999999999,1.1,19.6,379.2000000000001,91.7,0,1
D051082,국(탕)류,맑은국류,팟국(고추장),팟국,508.0,"['난류', '대두(콩)']","[3, 5]",93.5,6.999999999999999,5.3,5.8,1.9,5.0,1.2,47.4,479.2000000000001,91.7,0,1
D051083,국(탕)류,맑은국류,"호박국(새우젓, 육젓)",호박국,508.0,['새우'],[10],46.7,2.2,2.2,5.5,2.5,2.0,0.3,57.0,880.0,0.0,0,1
D051084,국(탕)류,맑은국류,"호박국(새우젓, 젓새우젓)",호박국,491.0,['새우'],[10],24.8,1.9,0.2,4.699999999999999,2.0,0.1,0.0,83.5,36.3,0.0,0,1
D051085,국(탕)류,맑은국류,홍합국,홍합국,454.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",55.2,5.8,2.5,2.0,0.1,1.9,0.3,20.3,459.5,0.0,0,1
D051086,국(탕)류,맑은국류,홍합국(무),홍합국,484.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",61.2,6.0,2.5,3.3,0.6,1.9,0.3,27.2,462.2,0.0,0,1
D051096,국(탕)류,맑은국류,매생이국,매생이국,545.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",97.7,7.5,5.9,13.5,0.1,2.6,0.4,115.8,594.8,0.1,0,1
D051114,국(탕)류,맑은국류,장국국물(메밀콧등치기),장국국물,1845.0,[],[],124.2,14.5,1.3000000000000005,16.9,5.800000000000001,0.9,0.4,527.5,758.0,133.6,0,1
D052001,국(탕)류,된장국류,감자된장국,감자된장국,528.0,['대두(콩)'],[5],104.9,6.9,2.5,14.1,0.5,1.8,0.3,50.7,879.9000000000001,0.0,0,1
D052002,국(탕)류,된장국류,감자된장국(고비),감자된장국,529.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",93.9,6.7,2.0,12.7,0.6,1.4,0.2,48.2,635.8000000000001,1.0,0,1
D052003,국(탕)류,된장국류,"감자된장국(열무, 고추장)",감자된장국,499.0,['대두(콩)'],[5],57.6,3.8,0.7999999999999999,10.3,1.1,0.2,0.0,82.10000000000001,889.2,0.0,0,1
D052004,국(탕)류,된장국류,고비된장국,고비된장국,489.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",63.1,5.9,2.0,5.7,0.6,1.4,0.2,45.0,635.4,1.0,0,1
D052005,국(탕)류,된장국류,근대된장국,근대된장국,495.0,['대두(콩)'],[5],36.8,3.2,0.7,5.6,0.0,0.1,0.0,59.6,846.0000000000001,0.0,0,1
D052006,국(탕)류,된장국류,근대된장국(고추장),근대된장국,524.0,['대두(콩)'],[5],95.8,4.4,1.2,19.9,6.0,0.6,0.1,68.4,2139.6,0.0,0,1
D052007,국(탕)류,된장국류,꽃게된장국,꽃게된장국,566.0,"['게', '대두(콩)']","[1, 5]",103.0,16.8,1.2,5.8,1.2999999999999998,0.5,0.2,99.6,1068.4,77.6,0,1
D052008,국(탕)류,된장국류,냉이된장국,냉이된장국,537.0,['대두(콩)'],[5],100.5,9.8,3.1,10.8,0.1,2.3,0.3999999999999999,176.3,752.6,0.0,0,1
D052009,국(탕)류,된장국류,냉이된장국(고추장),냉이된장국,537.0,['대두(콩)'],[5],106.0,9.8,3.1,12.3,0.7,2.3,0.3999999999999999,176.4,827.2,0.0,0,1
D052010,국(탕)류,된장국류,"냉이된장국(고추장, 바지락)",냉이된장국,552.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",117.0,11.6,3.2,12.8,0.7999999999999999,2.4,0.3999999999999999,186.9,884.7,1.7,0,1
D052011,국(탕)류,된장국류,"냉이된장국(고추장, 콩가루)",냉이된장국,547.0,['대두(콩)'],[5],148.70000000000002,13.5,5.2,15.5,0.7,2.3,0.3999999999999999,193.3,827.6,0.0,0,1
D052012,국(탕)류,된장국류,달래된장국,달래된장국,531.0,['대두(콩)'],[5],82.80000000000001,6.6,2.5,10.3,1.6,1.7,0.2,78.39999999999999,754.4,0.0,0,1
D052013,국(탕)류,된장국류,달래된장국(멸치),달래된장국,534.0,['대두(콩)'],[5],82.80000000000001,6.6,2.5,10.3,1.6,1.7,0.2,78.5,755.0,0.0,0,1
D052014,국(탕)류,된장국류,두부된장국,두부된장국,519.0,['대두(콩)'],[5],100.0,8.299999999999999,3.4,9.5,0.5,2.7,0.4,62.99999999999999,757.3000000000001,0.0,0,1
D052015,국(탕)류,된장국류,두부된장국(고추장),두부된장국,524.0,['대두(콩)'],[5],108.9,8.6,3.5,11.6,1.7,2.8000000000000003,0.4,65.2,878.5,0.0,0,1
D052016,국(탕)류,된장국류,"두부된장국(고추장, 근대)",두부된장국,534.0,['대두(콩)'],[5],112.3,8.7,3.5,12.5,1.6,2.8000000000000003,0.4,70.4,895.4,0.0,0,1
D052017,국(탕)류,된장국류,"두부된장국(고추장, 무)",두부된장국,544.0,['대두(콩)'],[5],114.3,8.6,3.5,13.0,2.0,2.8000000000000003,0.4,68.9,883.4000000000001,0.0,0,1
D052018,국(탕)류,된장국류,"두부된장국(고추장, 실파)",두부된장국,529.0,['대두(콩)'],[5],111.1,8.6,3.5,12.2,1.6,2.8000000000000003,0.4,68.0,881.7,0.0,0,1
D052019,국(탕)류,된장국류,미역된장국,미역된장국,486.0,['대두(콩)'],[5],48.6,2.6,0.5,9.5,0.7,0.0,0.0,27.8,1403.0,0.0,0,1
D052020,국(탕)류,된장국류,배추된장국(고추장),배추된장국,481.0,['대두(콩)'],[5],45.7,2.3000000000000003,0.5,9.1,3.2,0.2,0.0,41.1,920.0,0.2,0,1
D052021,국(탕)류,된장국류,"배추된장국(고추장, 시금치)",배추된장국,496.0,['대두(콩)'],[5],65.1,3.5,0.8,12.8,4.1,0.3,0.0,48.0,1294.6,0.2,0,1
D052022,국(탕)류,된장국류,"배추된장국(고추장, 콩가루)",배추된장국,501.0,['대두(콩)'],[5],131.1,9.7,4.7,15.6,3.2,0.2,0.0,74.89999999999999,920.8,0.2,0,1
